Category,Top-1,Precision,Recall,F1,FalseNeg
Noise 30dB SNR,100.00,100.00,100.00,100.00,0.00
Noise 20dB SNR,100.00,100.00,100.00,100.00,0.00
Noise 15dB SNR,100.00,100.00,100.00,100.00,0.00
Noise 10dB SNR,100.00,100.00,100.00,100.00,0.00
Noise 5dB SNR,100.00,100.00,100.00,100.00,0.00
Noise 0dB SNR,0.00,0.00,0.00,0.00,1.00
Compression (Simulated 128kbps),100.00,100.00,100.00,100.00,0.00
Compression (Simulated 64kbps),100.00,100.00,100.00,100.00,0.00
Speed 0.95x,0.00,0.00,0.00,0.00,1.00
Speed 0.98x,0.00,0.00,0.00,0.00,1.00
Speed 1.02x,0.00,0.00,0.00,0.00,1.00
Speed 1.05x,0.00,0.00,0.00,0.00,1.00
Clip Length 1s,100.00,100.00,100.00,100.00,0.00
Clip Length 2s,100.00,100.00,100.00,100.00,0.00
Clip Length 3s,100.00,100.00,100.00,100.00,0.00
Clip Length 5s,100.00,100.00,100.00,100.00,0.00
