Benchmark,Category,Count,Mean,P50,P90,P95,P99,StdDev
End-To-End Latency (ms),Latency,100,768.42,521.73,1711.14,2164.51,2660.16,782.64
Spectrogram Duration (ms),Latency,100,4.30,3.23,6.73,10.03,19.71,3.27
Peak-Finding Duration (ms),Latency,100,1.02,0.70,1.53,3.13,4.45,1.02
Hash Generation Duration (ms),Latency,100,0.12,0.09,0.19,0.23,0.90,0.13
Hash Entropy (bits),Quality,0,7.49,0.00,0.00,0.00,0.00,0.00
Hash Collisions,Quality,0,2.00,0.00,0.00,0.00,0.00,0.00
API Latency (1 users) ms,API Load,1,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (10 users) ms,API Load,10,1.10,1.50,2.00,2.00,2.00,0.94
API Latency (100 users) ms,API Load,100,0.62,1.00,1.00,2.00,3.01,0.73
API Latency (500 users) ms,API Load,500,10.34,11.00,15.00,16.00,24.00,5.40
