Benchmark,Category,Count,Mean,P50,P90,P95,P99,StdDev
End-To-End Latency (ms),Latency,100,142.14,121.32,145.03,165.94,564.54,184.75
Spectrogram Duration (ms),Latency,100,1.28,1.23,1.42,1.45,2.06,0.17
Peak-Finding Duration (ms),Latency,100,0.40,0.36,0.48,0.61,0.81,0.10
Hash Generation Duration (ms),Latency,100,0.03,0.03,0.04,0.04,0.05,0.01
Hash Entropy (bits),Quality,0,6.90,0.00,0.00,0.00,0.00,0.00
Hash Collisions,Quality,0,4.00,0.00,0.00,0.00,0.00,0.00
API Latency (1 users) ms,API Load,1,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (10 users) ms,API Load,10,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (100 users) ms,API Load,100,0.10,0.00,0.10,1.00,1.00,0.30
API Latency (500 users) ms,API Load,500,3.12,0.00,16.00,19.00,20.00,6.37
