Benchmark,Category,Count,Mean,P50,P90,P95,P99,StdDev
End-To-End Latency (ms),Latency,100,2.19,1.82,2.43,3.48,9.33,1.32
Spectrogram Duration (ms),Latency,100,1.50,1.29,1.73,2.10,5.61,0.76
Peak-Finding Duration (ms),Latency,100,0.53,0.40,0.56,0.63,3.56,0.68
Hash Generation Duration (ms),Latency,100,0.03,0.03,0.04,0.05,0.08,0.02
Hash Entropy (bits),Quality,0,7.15,0.00,0.00,0.00,0.00,0.00
Hash Collisions,Quality,0,2.00,0.00,0.00,0.00,0.00,0.00
API Latency (1 users) ms,API Load,1,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (10 users) ms,API Load,10,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (100 users) ms,API Load,100,0.10,0.00,0.00,1.00,2.00,0.36
API Latency (500 users) ms,API Load,500,0.05,0.00,0.00,0.00,1.00,0.30
