Benchmark,Category,Count,Mean,P50,P90,P95,P99,StdDev
End-To-End Latency (ms),Latency,100,4.80,4.50,5.88,7.08,9.16,1.84
Spectrogram Duration (ms),Latency,100,3.03,2.73,4.13,4.53,7.72,1.28
Peak-Finding Duration (ms),Latency,100,1.09,1.01,1.36,1.52,2.77,0.59
Hash Generation Duration (ms),Latency,100,0.10,0.07,0.12,0.15,0.28,0.12
Hash Entropy (bits),Quality,0,9.58,0.00,0.00,0.00,0.00,0.00
Hash Collisions,Quality,0,7.00,0.00,0.00,0.00,0.00,0.00
API Latency (1 users) ms,API Load,1,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (10 users) ms,API Load,10,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (100 users) ms,API Load,100,1.42,1.00,4.00,4.00,5.01,1.31
API Latency (500 users) ms,API Load,500,10.37,10.00,18.00,20.00,25.00,5.26
