Benchmark,Category,Count,Mean,P50,P90,P95,P99,StdDev
End-To-End Latency (ms),Latency,100,1.97,1.88,2.20,2.37,2.95,0.24
Spectrogram Duration (ms),Latency,100,1.43,1.37,1.58,1.65,2.27,0.19
Peak-Finding Duration (ms),Latency,100,0.40,0.38,0.47,0.52,0.59,0.06
Hash Generation Duration (ms),Latency,100,0.03,0.03,0.04,0.05,0.07,0.01
Hash Entropy (bits),Quality,0,7.32,0.00,0.00,0.00,0.00,0.00
Hash Collisions,Quality,0,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (1 users) ms,API Load,1,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (10 users) ms,API Load,10,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (100 users) ms,API Load,100,0.06,0.00,0.00,1.00,1.00,0.24
API Latency (500 users) ms,API Load,500,0.03,0.00,0.00,0.00,1.00,0.18
